761.54 4 6136 2 1
761.96 4 6145 2 1
762.39 4 6156 1 1
762.57 4 6158 4 1
762.62 4 6159 2 1
763.34 4 6175 2 1
763.39 4 6178 1 1
763.7 4 6183 2 1
763.79 4 6185 2 1
764.37 4 6198 2 1
764.46 4 6200 2 1
764.75 4 6207 2 1
765.55 4 6226 2 1
766.11 4 6239 2 1
768.35 4 6297 3 1
770.23 4 6339 2 1
770.27 4 6340 4 1
772.61 4 6394 4 1
772.66 4 6395 2 1
773.07 4 6406 1 1
773.31 4 6409 2 1
773.95 4 6426 3 1
775.22 4 6450 2 1
775.41 4 6457 1 2
775.51 4 6456 2 1
775.6 4 6458 2 1
776.14 4 6469 2 1
776.33 4 6475 1 1
776.38 4 6475 3 1
776.48 4 6478 1 1
777.15 4 6493 1 1
777.29 4 6494 4 1
777.69 4 6505 1 1
777.74 4 6504 2 1
778.01 4 6512 1 1
778.22 4 6515 4 1
778.79 4 6530 1 1
779.0 4 6533 4 1
781.02 4 6581 1 1
781.3 4 6588 1 1
781.4 4 6590 1 1
781.62 4 6592 2 1
782.12 4 6606 1 1
783.62 4 6635 2 1
783.82 4 6639 2 1
783.86 4 6643 1 1
784.44 4 6654 1 1
784.64 4 6659 1 1
784.97 4 6663 2 1
785.41 4 6676 1 2
785.91 4 6686 1 1
785.95 4 6684 2 1
786.09 4 6689 1 1
786.59 4 6698 2 1
786.64 4 6701 1 1
787.01 4 6707 2 1
787.1 4 6712 1 1
787.75 4 6725 1 1
787.84 4 6725 2 1
788.2 4 6736 1 1
788.6 4 6742 2 1
789.1 4 6753 2 1
789.78 4 6771 1 2
790.07 4 6773 2 1
790.17 4 6777 1 1
790.51 4 6785 1 1
791.62 4 6806 2 1
792.01 4 6814 2 1
792.35 4 6823 1 1
792.5 4 6824 2 1
792.6 4 6829 1 1
792.82 4 6830 2 1
793.02 4 6837 1 1
793.17 4 6837 2 1
793.27 4 6839 2 1
793.69 4 6850 1 1
794.27 4 6864 3 2
795.04 4 6877 2 1
795.19 4 6880 2 1
795.33 4 6886 1 1
795.62 4 6892 1 1
795.76 4 6892 2 1
795.95 4 6900 3 1
796.19 4 6904 1 1
796.24 4 6904 1 1
796.69 4 6912 2 1
797.13 4 6925 1 1
797.17 4 6924 1 1
797.93 4 6940 2 1
798.6 4 6958 1 1
799.05 4 6967 1 1
799.47 4 6974 4 1
800.29 4 6996 3 1
800.71 4 7001 2 1
801.07 4 7011 1 1
801.21 4 7012 2 1
801.53 4 7019 2 1
801.63 4 7021 2 1
802.06 4 7031 4 1
802.27 4 7036 2 1
803.26 4 7059 2 1
804.12 4 7079 2 1
806.13 4 7127 2 1
807.47 4 7158 2 1
808.85 4 7189 2 1
809.26 4 7198 4 1
809.63 4 7206 2 1
811.18 4 7240 2 1
811.28 4 7242 2 1
811.5 4 7250 1 1
811.64 4 7250 4 1
811.78 4 7253 2 1
812.19 4 7262 2 2
812.42 4 7267 4 1
812.92 4 7277 2 1
813.3 4 7285 4 1
814.0 4 7301 4 1
814.88 4 7321 2 1
816.22 4 7351 2 1
816.91 4 7368 1 1
817.0 4 7368 2 1
818.41 4 7399 2 1
818.54 4 7402 2 1
818.63 4 7404 2 1
820.02 4 7435 2 1
820.07 4 7436 2 1
820.74 4 7451 4 1
821.1 4 7459 2 1
822.25 4 7488 3 1
822.48 4 7490 4 1
823.77 4 7518 4 1
824.49 4 7534 2 1
826.66 4 7586 1 1
826.71 4 7585 2 1
826.76 4 7586 2 1
826.8 4 7587 2 1
829.17 4 7642 4 1
829.5 4 7650 2 1
833.18 4 7733 1 1
833.23 4 7732 4 1
833.86 4 7747 1 1
834.11 4 7752 1 1
834.63 4 7763 1 1
834.87 4 7768 1 1
835.2 4 7773 2 2
835.48 4 7779 4 1
835.62 4 7782 2 1
835.76 4 7788 3 1
836.12 4 7792 2 1
836.31 4 7798 1 1
836.55 4 7801 2 1
836.82 4 7807 2 1
838.11 4 7838 3 2
838.16 4 7838 1 1
838.6 4 7849 3 1
838.69 4 7851 1 1
839.31 4 7864 1 1
839.89 4 7877 1 1
840.5 4 7888 2 1
841.9 4 7918 2 2
843.15 4 7946 1 1
843.15 4 7943 2 1
843.21 4 7944 2 1
843.51 4 7954 1 2
844.18 4 7966 1 1
844.59 4 7971 2 1
844.64 4 7975 1 1
844.69 4 7973 2 1
844.75 4 7976 1 1
845.11 4 7984 1 1
845.17 4 7984 1 1
845.53 4 7991 1 1
845.83 4 7995 2 1
845.84 4 7997 1 1
845.94 4 7997 2 1
846.41 4 8009 3 1
846.71 4 8014 1 1
846.97 4 8017 2 1
846.98 4 8019 3 1
847.23 4 8024 1 1
847.67 4 8031 2 1
847.76 4 8035 1 1
847.98 4 8037 2 1
848.23 4 8045 1 1
848.67 4 8051 4 1
848.86 4 8058 1 1
849.11 4 8063 1 1
849.35 4 8068 3 1
849.4 4 8066 2 1
849.64 4 8073 1 1
849.78 4 8077 1 1
850.5 4 8093 1 1
850.81 4 8099 1 1
851.3 4 8111 1 1
851.48 4 8114 1 1
851.53 4 8113 2 1
852.02 4 8127 1 1
852.16 4 8129 1 1
853.6 4 8161 1 1
854.09 4 8172 1 1
855.14 4 8193 2 1
855.61 4 8207 3 2
855.75 4 8206 2 1
856.12 4 8216 1 1
856.55 4 8225 1 1
857.33 4 8243 1 1
857.65 4 8249 1 1
857.83 4 8253 1 1
858.23 4 8260 2 1
858.28 4 8261 4 1
858.98 4 8279 3 2
859.77 4 8293 2 1
859.97 4 8297 2 1
860.06 4 8303 3 2
861.13 4 8323 4 1
861.72 4 8338 1 1
861.82 4 8338 2 1
862.04 4 8343 2 1
862.13 4 8347 1 1
862.17 4 8348 1 1
863.28 4 8371 2 1
863.91 4 8385 2 1
864.17 4 8393 1 1
865.34 4 8417 2 1
865.83 4 8428 2 1
866.8 4 8450 2 1
866.99 4 8454 2 1
867.12 4 8457 4 1
868.11 4 8483 3 1
868.69 4 8492 2 1
869.0 4 8499 4 1
869.84 4 8518 2 1
870.89 4 8542 2 1
871.16 4 8548 2 1
871.6 4 8558 2 1
872.04 4 8568 4 1
872.92 4 8588 2 1
875.08 4 8639 2 1
875.54 4 8653 1 1
880.29 4 8765 2 1
880.75 4 8775 2 1
881.1 4 8786 3 1
882.18 4 8807 4 1
882.4 4 8812 2 1
882.45 4 8813 2 1
883.79 4 8842 2 1
884.42 4 8859 1 1
884.46 4 8857 2 1
884.65 4 8861 2 1
885.66 4 8884 2 2
886.26 4 8898 2 1
888.73 4 8954 4 1
888.95 4 8959 2 1
889.73 4 8978 1 1
890.87 4 9001 2 1
891.15 4 9007 2 1
891.15 4 9010 3 1
891.51 4 9015 2 1
892.07 4 9029 1 1
892.44 4 9037 1 1
892.53 4 9039 1 1
893.18 4 9053 1 1
894.05 4 9072 1 1
894.33 4 9079 1 2
894.42 4 9081 3 1
895.56 4 9106 3 1
895.7 4 9108 1 1
896.46 4 9126 3 1
897.18 4 9140 3 1
897.33 4 9144 1 2
897.94 4 9153 2 1
898.29 4 9160 2 1
898.45 4 9166 1 1
898.55 4 9168 3 1
898.8 4 9173 1 1
898.85 4 9171 2 1
898.95 4 9175 1 1
899.29 4 9182 1 1
900.04 4 9196 2 1
900.08 4 9197 4 1
900.32 4 9206 3 1
901.49 4 9229 1 1
901.59 4 9232 3 1
901.64 4 9231 1 1
901.64 4 9229 4 1
902.27 4 9242 2 1
902.36 4 9247 3 1
902.41 4 9246 1 1
903.26 4 9265 1 1
903.45 4 9267 2 1
903.76 4 9274 4 1
903.91 4 9280 1 1
904.52 4 9292 1 1
904.86 4 9300 1 1
905.01 4 9303 1 1
905.35 4 9310 1 1
905.6 4 9314 1 1
906.7 4 9339 1 2
907.27 4 9350 1 1
907.51 4 9352 2 1
907.56 4 9353 2 1
907.61 4 9357 1 2
908.19 4 9368 1 1
908.42 4 9373 1 1
909.03 4 9387 1 1
909.45 4 9396 1 1
909.5 4 9394 2 1
909.59 4 9396 2 1
910.2 4 9409 2 1
910.3 4 9415 1 2
910.82 4 9425 1 1
911.31 4 9435 1 1
911.84 4 9445 2 1
911.89 4 9449 1 2
912.42 4 9458 4 1
912.72 4 9465 2 1
913.23 4 9476 2 1
913.58 4 9484 2 1
914.9 4 9514 2 1
915.08 4 9522 3 2
915.17 4 9524 3 1
916.78 4 9559 1 1
917.21 4 9567 2 1
917.76 4 9580 2 1
918.36 4 9594 2 1
918.75 4 9603 2 1
921.23 4 9658 2 2
921.73 4 9669 2 1
922.15 4 9678 4 1
922.4 4 9683 2 1
922.5 4 9685 2 1
922.88 4 9693 4 1
923.03 4 9696 2 1
923.12 4 9700 1 1
923.63 4 9711 1 1
924.15 4 9720 4 1
924.62 4 9732 1 1
924.67 4 9731 2 1
925.56 4 9749 2 1
926.11 4 9761 2 1
926.25 4 9768 3 1
926.48 4 9769 2 1
926.62 4 9772 2 1
927.39 4 9789 2 1
927.48 4 9791 4 1
927.71 4 9796 2 1
928.07 4 9804 2 1
929.68 4 9843 3 2
931.4 4 9878 2 1
931.44 4 9879 2 1
931.67 4 9884 4 1
931.89 4 9889 2 1
933.21 4 9918 2 1
933.35 4 9921 2 1
934.21 4 9941 2 1
934.3 4 9943 2 1
935.06 4 9961 2 1
937.67 4 10023 2 1
938.15 4 10034 2 1
941.91 4 10123 1 1
941.95 4 10121 2 2
942.71 4 10138 2 1
942.85 4 10144 1 1
943.35 4 10152 2 1
943.96 4 10166 2 1
944.01 4 10167 2 1
945.19 4 10195 2 1
946.25 4 10219 2 2
948.32 4 10265 2 1
948.45 4 10268 2 1
948.78 4 10277 3 1
949.15 4 10283 2 1
949.35 4 10287 2 1
950.02 4 10301 2 1
950.89 4 10319 4 1
951.67 4 10337 1 1
951.82 4 10338 2 1
951.96 4 10343 1 1
952.11 4 10344 2 1
952.34 4 10349 4 1
952.64 4 10358 1 1
952.64 4 10358 1 1
952.88 4 10360 2 1
953.16 4 10368 1 1
953.54 4 10376 1 1
953.64 4 10378 1 1
953.98 4 10383 2 1
954.97 4 10407 1 1
955.31 4 10413 1 1
955.59 4 10417 2 1
956.03 4 10429 1 1
956.36 4 10433 2 1
956.61 4 10440 1 1
956.87 4 10446 1 1
957.11 4 10448 2 1
957.2 4 10450 2 1
957.43 4 10457 1 1
957.63 4 10459 2 1
957.68 4 10461 1 1
958.09 4 10471 1 1
959.06 4 10489 2 1
959.11 4 10492 1 1
959.78 4 10505 2 1
960.42 4 10522 1 1
960.6 4 10525 1 1
961.01 4 10532 2 1
961.52 4 10546 1 1
962.57 4 10568 1 1
963.86 4 10594 1 1
963.96 4 10597 1 1
964.23 4 10603 1 1
964.47 4 10605 2 1
964.77 4 10613 1 1
964.82 4 10614 1 1
965.2 4 10620 2 1
965.72 4 10635 3 1
966.24 4 10645 1 1
967.32 4 10667 1 1
968.03 4 10681 3 1
968.29 4 10683 2 1
968.39 4 10688 1 1
968.55 4 10688 4 1
968.65 4 10692 1 1
968.7 4 10695 3 1
968.86 4 10696 1 1
969.6 4 10709 2 2
969.85 4 10716 1 1
969.95 4 10716 2 1
970.44 4 10728 1 1
970.54 4 10728 4 1
970.73 4 10735 1 1
970.92 4 10739 1 1
971.39 4 10749 1 1
971.39 4 10746 2 2
971.49 4 10751 1 1
972.03 4 10762 1 1
972.71 4 10777 1 1
973.34 4 10789 2 1
973.44 4 10791 4 1
974.33 4 10811 4 1
975.25 4 10832 4 1
975.86 4 10846 2 2
976.43 4 10859 2 1
977.03 4 10873 2 1
979.04 4 10918 2 1
980.05 4 10941 2 1
980.18 4 10944 4 1
980.45 4 10950 2 1
981.41 4 10972 2 1
981.68 4 10978 4 1
982.03 4 10988 1 1
983.46 4 11019 2 1
984.84 4 11051 2 1
985.4 4 11064 2 1
987.2 4 11106 2 1
987.34 4 11109 2 1
987.93 4 11123 2 1
988.66 4 11140 4 1
990.1 4 11174 2 1
991.79 4 11212 2 1
992.3 4 11223 4 1
993.01 4 11239 4 1
993.15 4 11242 2 1
993.24 4 11244 2 1
993.59 4 11252 2 1
994.25 4 11267 2 1
994.59 4 11275 4 1
994.76 4 11279 2 1
998.38 4 11362 2 1
999.85 4 11393 2 1
1000.29 4 11405 1 1
1000.34 4 11403 2 1
1000.38 4 11404 4 1
1000.52 4 11410 3 1
1001.03 4 11418 2 1
1001.08 4 11419 2 1
1001.22 4 11424 1 1
1001.58 4 11430 2 1
1001.71 4 11433 2 1
1002.16 4 11443 2 1
1003.25 4 11467 2 1
1003.83 4 11480 2 1
1004.54 4 11498 1 1
1004.67 4 11499 2 1
1005.95 4 11528 2 1
1006.18 4 11533 2 1
1006.63 4 11543 2 1
1008.11 4 11575 2 1
1008.48 4 11583 2 1
1008.67 4 11587 2 1
1008.99 4 11598 3 1
1009.36 4 11602 2 1
1010.34 4 11626 1 1
1010.45 4 11625 2 1
1010.77 4 11632 2 1
1011.19 4 11643 1 1
1011.9 4 11658 1 1
1012.27 4 11667 1 1
1012.87 4 11679 1 1
1013.29 4 11689 1 1
1013.53 4 11693 1 1
1014.13 4 11707 1 1
1014.18 4 11707 1 1
1014.56 4 11713 2 1
1015.21 4 11730 1 1
1015.65 4 11736 2 1
1015.85 4 11740 2 1
1016.14 4 11748 1 1
1016.53 4 11756 1 1
1016.92 4 11764 1 1
1017.45 4 11776 1 1
1017.51 4 11774 2 1
1017.9 4 11785 1 1
1018.11 4 11786 2 1
1018.5 4 11797 1 1
1018.55 4 11798 1 1
1018.6 4 11796 2 1
1018.71 4 11798 2 1
1019.0 4 11804 2 1
1019.15 4 11809 1 1
1020.14 4 11827 2 1
1020.39 4 11834 1 1
1020.5 4 11834 2 1
1020.76 4 11842 3 1
1020.76 4 11839 4 1
1020.96 4 11845 1 1
1021.27 4 11849 2 1
1021.37 4 11854 1 1
1021.37 4 11851 2 1
1021.47 4 11857 3 1
1021.9 4 11862 2 1
1022.37 4 11876 3 1
1022.53 4 11875 4 1
1022.72 4 11879 2 1
1023.2 4 11891 1 1
1023.25 4 11892 1 1
1023.25 4 11890 4 1
1023.58 4 11897 2 1
1023.76 4 11904 1 1
1024.04 4 11910 1 1
1024.48 4 11919 1 1
1025.3 4 11935 2 1
1025.39 4 11939 1 1
1025.94 4 11952 1 1
1026.27 4 11956 2 1
1026.87 4 11972 1 1
1027.06 4 11975 1 1
1027.84 4 11992 1 1
1028.03 4 11994 2 1
1028.22 4 12001 1 1
1028.27 4 11999 2 1
1029.01 4 12015 2 2
1029.39 4 12025 1 1
1029.97 4 12037 1 1
1030.02 4 12037 1 1
1030.68 4 12052 1 1
1031.23 4 12064 1 1
1031.51 4 12071 1 2
1031.88 4 12078 1 1
1031.92 4 12077 2 1
1032.06 4 12080 2 1
1032.37 4 12089 1 1
1032.83 4 12099 1 1
1033.77 4 12121 1 2
1034.54 4 12134 2 1
1034.77 4 12142 1 1
1034.9 4 12142 2 1
1035.22 4 12149 2 1
1035.82 4 12166 3 2
1035.91 4 12165 2 2
1036.21 4 12174 1 1
1039.86 4 12260 1 1
1040.35 4 12268 2 1
1040.72 4 12276 2 1
1042.12 4 12307 2 1
1042.62 4 12320 1 1
1042.8 4 12324 1 1
1043.16 4 12330 4 1
1043.92 4 12347 2 1
1044.63 4 12363 2 1
1045.22 4 12376 2 1
1045.32 4 12378 2 1
1046.91 4 12413 2 1
1047.19 4 12419 2 1
1047.42 4 12424 4 1
1047.71 4 12430 2 1
1048.05 4 12437 2 1
1048.43 4 12445 2 2
1048.79 4 12453 4 1
1049.67 4 12472 4 1
1049.72 4 12473 2 1
1050.04 4 12480 2 1
1050.35 4 12487 2 1
1050.49 4 12490 4 1
1051.03 4 12502 2 1
1052.19 4 12530 1 1
1052.5 4 12535 4 1
1052.84 4 12543 2 1
1053.77 4 12565 2 1
1054.37 4 12579 2 1
1057.42 4 12652 2 1
1057.92 4 12666 1 1
1058.42 4 12676 2 1
1060.98 4 12735 2 1
1061.13 4 12738 2 1
1062.12 4 12760 2 1
1062.3 4 12764 4 1
1062.62 4 12771 2 1
1063.08 4 12781 2 1
1063.77 4 12800 3 1
1063.99 4 12801 2 1
1064.62 4 12818 1 1
1064.68 4 12816 2 1
1064.94 4 12826 3 1
1065.8 4 12841 2 1
1066.48 4 12860 3 1
1067.23 4 12873 2 1
1067.76 4 12885 4 1
1067.99 4 12892 1 1
1068.23 4 12895 4 1
1068.41 4 12899 2 1
1068.63 4 12906 1 1
1068.81 4 12910 1 1
1070.14 4 12941 1 1
1070.62 4 12954 3 1
1071.01 4 12961 1 1
1073.35 4 13009 2 2
1073.63 4 13017 1 1
1074.16 4 13028 1 1
1074.46 4 13032 2 2
1074.7 4 13040 1 1
1074.81 4 13041 1 1
1075.4 4 13054 1 2
1075.54 4 13057 1 2
1075.73 4 13058 2 1
1075.92 4 13065 1 1
1075.97 4 13065 1 1
1076.12 4 13066 2 2
1076.28 4 13072 1 1
1076.75 4 13081 1 1
1077.54 4 13099 3 1
1078.31 4 13115 1 1
1078.36 4 13115 1 1
1078.42 4 13114 2 2
1079.04 4 13129 1 1
1079.28 4 13136 3 1
1079.42 4 13135 2 1
1079.52 4 13139 1 1
1079.66 4 13142 1 1
1080.27 4 13155 1 1
1080.77 4 13167 3 1
1080.82 4 13167 1 1
1081.23 4 13176 1 1
1081.82 4 13187 2 1
1081.87 4 13191 1 1
1082.28 4 13200 1 1
1082.51 4 13202 2 1
1082.87 4 13213 1 1
1083.33 4 13222 1 1
1083.55 4 13225 2 1
1084.59 4 13248 2 1
1084.69 4 13253 1 2
1085.72 4 13273 2 1
1086.03 4 13283 3 1
1086.9 4 13299 4 1
1087.09 4 13306 1 2
1087.22 4 13309 1 1
1088.31 4 13334 3 1
1088.36 4 13332 1 1
1089.33 4 13355 3 1
1089.37 4 13353 2 1
1089.71 4 13360 2 2
1090.53 4 13379 1 1
1091.11 4 13390 2 1
1091.33 4 13395 2 1
1091.42 4 13399 1 1
1091.7 4 13406 1 1
1091.92 4 13408 2 1
1092.18 4 13416 1 1
1092.59 4 13423 2 1
1096.0 4 13505 3 1
1096.09 4 13502 2 1
1096.13 4 13503 4 1
1096.54 4 13512 4 1
1096.59 4 13517 1 2
1097.58 4 13535 2 1
1097.67 4 13537 2 1
1098.49 4 13560 1 2
1099.93 4 13590 2 1
1100.19 4 13598 1 1
1102.28 4 13645 2 1
1102.67 4 13654 2 1
1103.04 4 13663 2 1
1104.73 4 13702 4 1
1106.7 4 13747 2 1
1106.8 4 13749 2 1
1107.08 4 13754 2 1
1107.35 4 13760 2 1
1107.91 4 13773 2 1
1108.95 4 13797 2 1
1109.38 4 13809 1 1
1109.98 4 13821 4 1
1110.74 4 13838 4 1
1111.7 4 13860 2 2
1111.79 4 13862 2 1
1112.92 4 13888 2 1
1113.23 4 13895 2 1
1113.9 4 13909 2 1
1114.63 4 13926 2 1
1114.82 4 13932 1 1
1115.91 4 13955 2 1
1116.39 4 13966 4 1
1116.62 4 13974 3 1
1118.03 4 14003 2 1
1118.07 4 14004 2 1
1118.2 4 14007 4 1
1119.64 4 14040 2 1
1120.26 4 14058 3 1
1122.2 4 14098 2 1
1122.24 4 14099 2 1
1122.7 4 14109 4 1
1122.75 4 14110 2 1
1122.84 4 14115 1 1
1122.89 4 14114 1 2
1124.88 4 14157 2 1
1125.95 4 14183 3 1
1126.39 4 14189 2 1
1126.48 4 14191 2 1
1126.9 4 14200 4 1
1127.62 4 14218 1 1
1127.67 4 14216 4 1
1128.48 4 14234 1 1
1128.78 4 14238 2 1
1129.18 4 14248 1 1
1129.76 4 14259 1 1
1129.81 4 14258 4 1
1130.52 4 14272 2 1
1130.58 4 14273 4 1
1131.5 4 14294 3 1
1131.55 4 14292 4 1
1131.76 4 14296 2 2
1132.08 4 14304 1 1
1132.5 4 14314 3 1
1132.55 4 14312 1 1
1132.65 4 14315 1 1
1132.71 4 14314 2 1
1132.96 4 14319 2 1
1133.08 4 14321 2 1
1133.31 4 14327 1 1
1133.36 4 14326 2 1
1133.72 4 14335 1 1
1134.0 4 14342 3 1
1134.06 4 14339 2 1
1134.69 4 14352 2 1
1134.74 4 14354 1 1
1135.55 4 14370 2 1
1136.12 4 14382 2 2
1136.32 4 14390 3 1
1136.7 4 14396 1 1
1136.75 4 14395 2 1
1136.8 4 14399 3 1
1136.94 4 14401 3 1
1136.99 4 14400 2 1
1137.49 4 14413 1 1
1137.94 4 14421 2 1
1137.99 4 14422 2 1
1138.59 4 14437 1 1
1139.0 4 14446 1 1
1139.74 4 14462 1 1
1139.97 4 14467 1 1
1140.02 4 14468 3 1
1141.07 4 14490 1 1
1141.61 4 14501 1 1
1141.71 4 14505 3 1
1141.76 4 14504 1 1
1142.05 4 14510 1 1
1142.35 4 14514 2 1
1142.4 4 14516 1 1
1142.73 4 14524 1 1
1143.06 4 14529 2 1
1143.3 4 14536 1 1
1143.35 4 14536 1 1
1143.4 4 14536 2 1
1143.67 4 14542 2 1
1144.08 4 14555 1 2
1144.4 4 14561 1 1
1144.67 4 14564 2 1
1145.01 4 14573 1 1
1145.1 4 14573 2 1
1145.97 4 14593 2 1
1146.78 4 14611 2 1
1147.58 4 14631 1 1
1147.67 4 14631 4 1
1148.4 4 14651 1 2
1148.85 4 14659 1 1
1149.32 4 14670 3 1
1149.77 4 14680 1 1
1149.91 4 14681 1 2
1151.06 4 14705 2 1
1151.43 4 14717 1 2
1151.62 4 14717 2 1
1152.05 4 14728 1 1
1152.69 4 14740 2 2
1153.0 4 14747 2 1
1153.75 4 14763 4 1
1154.03 4 14769 2 2
1154.68 4 14783 4 1
1155.15 4 14793 2 1
1155.2 4 14796 1 1
1155.25 4 14795 2 1
1155.76 4 14806 2 1
1156.99 4 14835 3 1
1157.55 4 14844 2 1
1157.65 4 14846 2 1
1158.06 4 14858 1 1
1158.4 4 14865 1 1
1158.45 4 14863 2 1
1158.49 4 14864 2 1
1158.54 4 14865 2 1
1158.98 4 14875 2 1
1159.59 4 14889 2 1
1160.4 4 14908 2 1
1160.48 4 14910 2 1
1163.18 4 14973 2 1
1163.58 4 14982 2 1
1165.61 4 15028 2 1
1166.39 4 15046 2 1
1166.92 4 15058 2 2
1167.4 4 15069 2 1
1167.87 4 15080 2 1
1167.96 4 15085 1 1
1170.95 4 15151 2 1
1171.03 4 15153 2 1
1171.12 4 15155 2 1
1171.86 4 15172 2 1
1172.08 4 15177 2 1
1172.54 4 15187 2 1
1174.29 4 15228 2 1
1176.03 4 15268 2 1
1176.55 4 15280 2 1
1177.24 4 15296 2 1
1177.3 4 15297 2 1
1178.03 4 15314 4 1
1179.14 4 15340 2 1
1180.39 4 15370 2 1
1181.49 4 15397 2 1
1184.68 4 15474 2 1
1185.77 4 15501 1 1
1186.9 4 15526 1 1
1187.33 4 15533 2 2
1188.48 4 15557 4 1
1188.68 4 15561 4 2
1188.92 4 15569 1 1
1188.97 4 15567 2 1
1189.02 4 15568 2 1
1189.42 4 15576 2 1
1189.52 4 15578 2 1
1189.66 4 15581 4 1
1189.85 4 15585 2 1
1190.29 4 15594 2 1
1190.49 4 15600 1 1
1190.54 4 15599 2 1
1190.64 4 15601 2 1
1191.19 4 15613 2 1
1191.43 4 15620 1 1
1191.9 4 15631 1 1
1192.39 4 15640 1 1
1192.97 4 15653 1 1
1193.02 4 15651 2 1
1193.31 4 15657 2 1
1193.7 4 15665 2 1
1193.89 4 15672 1 1
1194.87 4 15690 2 1
1195.44 4 15702 2 1
1195.96 4 15715 1 1
1196.16 4 15721 1 2
1196.8 4 15733 1 1
1197.47 4 15746 1 1
1197.53 4 15746 1 1
1197.9 4 15754 1 1
1197.95 4 15753 1 1
1198.37 4 15763 1 1
1198.59 4 15764 2 1
1199.14 4 15778 1 1
1199.35 4 15779 2 1
1199.7 4 15786 2 1
1199.8 4 15790 1 1
1200.05 4 15796 1 1
1200.31 4 15800 1 1
1200.75 4 15809 1 1
1200.75 4 15810 3 1
1201.03 4 15816 1 1
1201.08 4 15814 4 1
1201.13 4 15818 1 1
1201.46 4 15822 2 2
1201.51 4 15826 1 1
1201.65 4 15826 2 1
1202.07 4 15835 2 1
1203.17 4 15861 1 1
1203.37 4 15867 3 1
1203.96 4 15879 3 1
1204.2 4 15884 1 1
1204.99 4 15901 3 1
1205.13 4 15901 2 1
1205.18 4 15903 1 1
1205.89 4 15921 1 2
1206.12 4 15924 1 1
1206.67 4 15934 2 1
1207.04 4 15942 2 1
1207.32 4 15950 1 1
1207.77 4 15960 1 1
1208.0 4 15966 3 1
1208.42 4 15975 1 1
1208.83 4 15981 2 1
1209.15 4 15991 3 1
1210.12 4 16009 2 1
1210.69 4 16021 2 1
1211.11 4 16030 2 1
1211.68 4 16046 1 2
1211.87 4 16046 2 1
1212.28 4 16057 1 1
1212.74 4 16067 1 1
1213.15 4 16076 1 1
1213.19 4 16077 1 1
1213.43 4 16083 3 1
1213.73 4 16090 1 1
1214.17 4 16101 3 1
1214.98 4 16115 2 1
1216.81 4 16155 2 1
1216.91 4 16157 2 1
1217.0 4 16159 2 1
1217.29 4 16165 2 2
1217.34 4 16168 1 1
1217.72 4 16174 4 1
1218.4 4 16188 2 1
1218.97 4 16204 3 1
1219.15 4 16204 2 2
1219.44 4 16214 3 2
1219.48 4 16211 4 1
1219.75 4 16217 2 1
1220.05 4 16224 4 1
1220.31 4 16230 2 1
1220.4 4 16232 2 1
1221.51 4 16258 2 1
1224.0 4 16321 3 1
1226.93 4 16387 2 1
1227.79 4 16407 4 1
1228.88 4 16431 2 1
1229.24 4 16439 2 2
1230.78 4 16473 4 1
1230.87 4 16475 2 1
1231.59 4 16491 2 1
1231.69 4 16493 2 1
1232.26 4 16506 2 1
1233.62 4 16536 2 1
1233.89 4 16542 2 1
1234.29 4 16551 2 1
1234.78 4 16564 1 1
1235.26 4 16573 2 1
1235.41 4 16578 1 1
1235.89 4 16587 2 1
1236.46 4 16600 2 1
1237.5 4 16625 4 1
1237.92 4 16635 2 1
1240.32 4 16693 4 1
1240.57 4 16699 2 1
1242.7 4 16749 2 1
1243.27 4 16762 4 1
1244.46 4 16791 3 1
1245.29 4 16809 1 1
1245.38 4 16809 2 2
1245.56 4 16815 1 1
1246.68 4 16838 2 1
1247.32 4 16852 2 1
1248.14 4 16873 1 1
1248.65 4 16881 2 1
1249.09 4 16892 1 1
1249.28 4 16897 3 1
1249.42 4 16897 2 1
1249.74 4 16906 1 1
1250.19 4 16914 2 1
1250.38 4 16920 1 1
1251.38 4 16940 2 1
1251.47 4 16944 1 1
1251.8 4 16952 1 1
1252.29 4 16963 3 1
1252.43 4 16964 1 1
1253.29 4 16984 3 1
1253.49 4 16987 1 1
1254.24 4 16999 2 1
1254.62 4 17007 2 1
1254.85 4 17014 1 1
1254.91 4 17017 3 1
1254.96 4 17014 2 1
1255.16 4 17020 1 1
1255.76 4 17031 2 1
1256.5 4 17049 1 1
1256.8 4 17055 1 1
1256.9 4 17057 1 1
1257.34 4 17065 1 1
1257.39 4 17067 1 1
1257.57 4 17068 2 1
1257.88 4 17075 4 1
1258.8 4 17099 1 2
1259.25 4 17105 4 1
1259.38 4 17111 1 1
1259.61 4 17113 2 1
1260.13 4 17127 1 1
1261.54 4 17157 2 1
1261.59 4 17160 1 1
1261.65 4 17159 2 1
1264.25 4 17212 2 1
1264.6 4 17218 2 1
1265.03 4 17230 1 2
1265.19 4 17229 2 1
1265.4 4 17236 1 1
1265.93 4 17246 1 1
1265.99 4 17244 2 1
1266.05 4 17245 2 1
1266.15 4 17247 2 1
1266.31 4 17250 2 1
1266.52 4 17256 1 1
1266.57 4 17257 1 1
1266.73 4 17258 2 1
1266.78 4 17262 3 1
1267.18 4 17270 1 1
1267.23 4 17268 2 1
1267.29 4 17272 1 1
1267.34 4 17270 2 1
1267.94 4 17284 1 1
1267.94 4 17284 1 1
1268.14 4 17286 2 1
1268.18 4 17291 3 1
