653.67 4 8068 3 1
653.71 4 8066 2 1
653.89 4 8073 1 1
654.01 4 8077 1 1
654.55 4 8093 1 1
654.79 4 8099 1 1
655.16 4 8111 1 1
655.3 4 8112 2 1
655.3 4 8114 1 1
655.69 4 8127 1 1
655.79 4 8129 1 1
656.85 4 8161 1 1
657.23 4 8172 1 1
658.15 4 8193 2 1
658.57 4 8207 1 2
658.64 4 8205 2 1
658.97 4 8216 1 1
659.28 4 8225 1 1
659.93 4 8243 1 1
660.13 4 8250 1 1
660.27 4 8253 1 1
660.58 4 8260 2 1
661.17 4 8279 1 2
661.86 4 8293 2 1
662.03 4 8297 2 1
662.17 4 8304 1 2
663.43 4 8339 1 1
663.47 4 8338 2 1
663.63 4 8343 2 1
663.7 4 8347 1 1
663.73 4 8348 1 1
664.59 4 8371 2 1
665.05 4 8385 2 1
665.24 4 8393 1 1
666.06 4 8416 2 1
666.43 4 8427 2 1
667.16 4 8449 2 1
667.32 4 8454 2 1
668.15 4 8483 3 1
668.55 4 8491 2 1
669.43 4 8518 2 1
670.21 4 8542 2 1
670.39 4 8548 2 1
670.71 4 8558 2 1
671.64 4 8588 2 1
673.19 4 8639 2 1
673.51 4 8653 1 1
676.81 4 8764 2 1
677.2 4 8775 2 1
677.47 4 8786 3 1
678.48 4 8812 2 1
678.52 4 8813 2 1
679.52 4 8842 2 1
680.0 4 8859 1 1
680.04 4 8857 2 1
680.15 4 8860 2 1
680.91 4 8884 2 2
681.37 4 8898 2 1
682.99 4 8949 2 1
683.92 4 8978 1 1
684.76 4 9000 2 1
685.02 4 9010 3 1
685.06 4 9008 2 1
685.32 4 9015 2 1
685.74 4 9029 1 1
686.04 4 9037 1 1
686.1 4 9039 1 1
686.58 4 9053 1 1
687.25 4 9072 1 1
687.45 4 9079 1 2
687.52 4 9081 3 1
688.42 4 9106 3 1
688.53 4 9109 1 1
689.14 4 9126 3 1
689.72 4 9140 1 1
690.33 4 9153 2 1
690.6 4 9160 2 1
690.76 4 9166 1 1
690.8 4 9168 3 1
691.0 4 9173 1 1
691.05 4 9171 2 1
691.12 4 9176 1 1
691.4 4 9183 1 1
691.99 4 9196 2 1
692.22 4 9205 3 1
693.14 4 9229 1 1
693.22 4 9232 3 1
693.26 4 9231 1 1
693.75 4 9242 2 1
693.83 4 9247 3 1
693.86 4 9246 1 1
693.94 4 9248 3 1
694.53 4 9266 1 1
694.67 4 9267 2 1
695.03 4 9280 1 1
695.52 4 9292 1 1
695.78 4 9300 1 1
695.78 4 9297 2 1
695.94 4 9303 1 1
696.16 4 9309 1 1
696.35 4 9314 1 1
697.22 4 9339 1 2
697.71 4 9350 1 1
697.86 4 9352 2 1
697.9 4 9353 2 1
697.93 4 9357 1 2
698.37 4 9369 1 1
698.55 4 9373 1 1
699.02 4 9387 1 1
699.37 4 9396 1 1
699.4 4 9394 2 1
699.94 4 9409 2 1
700.02 4 9415 1 2
700.45 4 9425 1 1
700.79 4 9435 1 1
701.16 4 9444 2 1
701.24 4 9449 1 2
701.85 4 9464 2 1
702.25 4 9476 2 1
702.51 4 9484 2 1
703.57 4 9514 2 1
703.74 4 9522 1 2
703.82 4 9523 3 1
705.01 4 9560 1 1
705.32 4 9567 2 1
705.73 4 9580 2 1
706.14 4 9594 2 1
706.4 4 9602 2 1
708.29 4 9658 2 2
708.69 4 9669 2 1
709.22 4 9683 2 1
709.31 4 9685 2 1
709.75 4 9696 2 1
709.83 4 9701 1 1
710.24 4 9712 1 1
710.97 4 9729 2 1
711.01 4 9732 1 1
711.7 4 9749 2 1
711.74 4 9750 2 1
712.08 4 9759 2 1
712.26 4 9768 3 1
712.44 4 9769 2 1
712.55 4 9772 2 1
713.14 4 9789 2 1
713.21 4 9791 4 1
713.33 4 9795 2 1
713.68 4 9805 2 1
714.8 4 9843 3 2
716.02 4 9877 2 1
716.09 4 9879 2 1
716.42 4 9889 2 1
717.42 4 9920 2 1
717.45 4 9921 2 1
718.06 4 9941 2 1
718.12 4 9943 2 1
718.66 4 9961 2 1
720.45 4 10022 2 1
720.81 4 10034 2 1
723.69 4 10124 1 1
723.69 4 10121 2 2
724.34 4 10138 2 1
724.44 4 10144 1 1
724.81 4 10152 2 1
725.28 4 10166 2 1
725.31 4 10167 2 1
726.15 4 10194 2 1
727.01 4 10219 2 2
728.23 4 10256 2 1
728.54 4 10265 2 1
728.9 4 10277 3 1
729.34 4 10287 2 1
729.88 4 10301 2 1
731.18 4 10337 1 1
731.3 4 10338 2 1
731.41 4 10343 1 1
731.53 4 10344 2 1
731.98 4 10358 1 1
731.98 4 10358 1 1
732.17 4 10360 2 1
732.68 4 10376 1 1
732.75 4 10378 1 1
733.02 4 10383 2 1
733.82 4 10407 1 1
734.09 4 10413 1 1
734.31 4 10417 2 1
734.66 4 10429 1 1
734.92 4 10433 2 1
735.11 4 10440 1 1
735.31 4 10446 1 1
735.49 4 10448 2 1
735.57 4 10450 2 1
735.75 4 10457 1 1
735.9 4 10461 1 1
735.94 4 10460 2 1
736.27 4 10472 1 1
736.95 4 10489 2 1
736.98 4 10492 1 1
737.48 4 10505 2 1
737.97 4 10522 1 1
738.11 4 10525 1 1
738.42 4 10532 2 1
738.82 4 10546 1 1
739.6 4 10568 1 1
740.57 4 10595 1 1
740.64 4 10597 1 1
740.87 4 10603 1 1
741.06 4 10605 2 1
741.15 4 10607 2 1
741.3 4 10614 1 1
741.33 4 10614 1 1
742.06 4 10635 3 1
742.48 4 10645 1 1
743.36 4 10666 1 1
743.95 4 10681 3 1
744.13 4 10682 2 1
744.26 4 10688 1 1
744.47 4 10692 1 1
744.51 4 10695 3 1
744.65 4 10697 1 1
745.27 4 10709 2 2
745.45 4 10716 1 1
745.54 4 10716 2 1
745.94 4 10728 1 1
746.2 4 10735 1 1
746.35 4 10739 1 1
746.7 4 10749 1 1
746.7 4 10746 2 2
746.77 4 10751 1 1
747.19 4 10763 1 1
747.71 4 10778 1 1
748.18 4 10789 2 1
750.25 4 10846 2 2
750.75 4 10859 2 1
751.24 4 10873 2 1
752.78 4 10918 2 1
753.57 4 10941 2 1
753.85 4 10950 2 1
754.53 4 10971 2 1
754.99 4 10988 1 1
755.99 4 11019 2 1
757.01 4 11051 2 1
757.07 4 11053 2 1
757.49 4 11066 2 1
758.73 4 11105 2 1
758.83 4 11108 2 1
759.3 4 11123 2 1
760.83 4 11173 2 1
762.14 4 11211 2 1
763.22 4 11242 2 1
763.54 4 11251 2 1
763.57 4 11252 2 1
764.06 4 11267 2 1
764.13 4 11269 2 1
768.21 4 11392 2 1
768.6 4 11405 1 1
768.63 4 11403 2 1
768.82 4 11411 3 1
769.19 4 11418 2 1
769.22 4 11419 2 1
769.29 4 11421 2 1
769.33 4 11425 1 1
769.62 4 11430 2 1
770.03 4 11442 2 1
770.87 4 11467 2 1
771.28 4 11479 2 1
771.87 4 11498 1 1
771.97 4 11499 2 1
772.95 4 11528 2 1
773.12 4 11533 2 1
773.47 4 11543 2 1
774.47 4 11572 2 1
774.58 4 11575 2 1
774.75 4 11580 2 1
774.91 4 11584 2 1
775.27 4 11597 3 1
775.56 4 11602 2 1
776.3 4 11626 1 1
776.37 4 11625 2 1
776.7 4 11634 2 1
776.95 4 11643 1 1
777.5 4 11658 1 1
777.82 4 11668 1 1
778.26 4 11680 1 1
778.6 4 11689 1 1
778.78 4 11694 1 1
779.29 4 11707 1 1
779.29 4 11708 1 1
779.59 4 11713 2 1
780.13 4 11730 1 1
780.17 4 11728 2 1
780.67 4 11740 2 1
780.91 4 11748 1 1
781.23 4 11757 1 1
781.55 4 11764 1 1
781.96 4 11772 2 1
782.0 4 11776 1 1
782.43 4 11785 1 1
782.57 4 11786 2 1
782.92 4 11797 1 1
783.0 4 11798 1 1
783.04 4 11797 2 1
783.34 4 11804 2 1
783.46 4 11809 1 1
783.63 4 11811 2 1
784.06 4 11820 2 1
784.38 4 11827 2 1
784.61 4 11834 1 1
784.93 4 11842 3 1
785.1 4 11845 1 1
785.3 4 11848 2 1
785.38 4 11850 2 1
785.46 4 11854 1 1
785.5 4 11855 3 1
785.86 4 11862 2 1
786.27 4 11876 3 1
786.55 4 11879 2 1
786.96 4 11891 1 1
787.0 4 11892 1 1
787.27 4 11897 2 1
787.42 4 11904 1 1
787.64 4 11910 1 1
788.0 4 11919 1 1
788.28 4 11925 2 1
788.72 4 11939 1 1
789.18 4 11952 1 1
789.36 4 11955 2 1
789.92 4 11972 1 1
790.02 4 11976 1 1
790.62 4 11992 1 1
790.77 4 11994 2 1
790.92 4 12001 1 1
790.96 4 11999 2 1
791.56 4 12015 2 2
791.88 4 12026 1 1
792.34 4 12037 1 1
792.38 4 12037 1 1
792.9 4 12052 1 1
793.32 4 12064 1 1
793.52 4 12071 1 2
793.81 4 12076 2 1
793.81 4 12078 1 1
793.95 4 12080 2 1
794.2 4 12090 1 1
794.56 4 12099 1 1
795.28 4 12121 1 2
796.02 4 12142 1 1
796.12 4 12142 2 1
796.32 4 12148 2 1
796.8 4 12166 1 2
796.86 4 12165 2 2
797.08 4 12174 1 1
799.62 4 12260 1 1
799.98 4 12268 2 1
800.23 4 12276 2 1
801.25 4 12307 2 1
801.62 4 12320 1 1
801.75 4 12324 1 1
802.55 4 12347 2 1
803.1 4 12363 2 1
803.51 4 12375 2 1
803.66 4 12379 2 1
804.82 4 12413 2 1
805.06 4 12419 2 1
805.48 4 12430 2 1
805.78 4 12438 2 1
806.05 4 12445 2 2
807.06 4 12473 2 1
807.31 4 12480 2 1
807.55 4 12487 2 1
808.07 4 12502 2 1
808.92 4 12531 1 1
809.39 4 12543 2 1
810.06 4 12565 2 1
810.48 4 12579 2 1
812.67 4 12652 2 1
813.05 4 12666 1 1
813.41 4 12676 2 1
815.28 4 12735 2 1
815.38 4 12738 2 1
816.17 4 12760 2 1
816.56 4 12771 2 1
816.89 4 12780 2 1
817.45 4 12800 3 1
817.62 4 12801 2 1
817.79 4 12806 2 1
818.11 4 12818 1 1
818.14 4 12816 2 1
818.38 4 12826 3 1
819.01 4 12840 2 1
819.56 4 12860 3 1
820.11 4 12872 2 1
820.74 4 12892 1 1
821.02 4 12898 2 1
821.22 4 12906 1 1
821.35 4 12911 1 1
822.32 4 12942 1 1
822.67 4 12954 3 1
822.97 4 12961 1 1
824.79 4 13009 2 2
825.02 4 13017 1 1
825.46 4 13028 1 1
825.7 4 13032 2 2
825.9 4 13040 1 1
825.98 4 13042 1 1
826.46 4 13054 1 2
826.58 4 13057 1 2
826.73 4 13058 2 1
826.88 4 13065 1 1
827.04 4 13066 2 2
827.15 4 13072 1 1
827.53 4 13081 1 1
828.16 4 13099 3 1
828.28 4 13099 2 2
828.48 4 13104 2 1
828.78 4 13115 1 1
828.88 4 13117 1 1
829.4 4 13129 1 1
829.62 4 13137 3 1
829.7 4 13135 2 1
829.78 4 13140 1 1
829.89 4 13143 1 1
830.38 4 13156 1 1
830.79 4 13167 3 1
830.83 4 13167 1 1
831.15 4 13176 1 1
831.6 4 13186 2 1
831.68 4 13191 1 1
832.01 4 13200 1 1
832.48 4 13213 1 1
832.82 4 13223 1 1
833.0 4 13225 2 1
833.79 4 13248 2 1
833.86 4 13253 1 2
834.64 4 13273 2 1
834.92 4 13284 3 1
835.71 4 13306 1 2
835.82 4 13309 1 1
836.67 4 13334 3 1
836.7 4 13333 1 1
837.47 4 13355 3 1
837.51 4 13353 2 1
837.81 4 13360 2 2
838.48 4 13381 1 1
838.89 4 13390 2 1
839.07 4 13395 2 1
839.14 4 13400 1 1
839.37 4 13406 1 1
839.48 4 13407 2 1
839.69 4 13416 1 1
839.97 4 13423 2 1
842.54 4 13505 3 1
842.61 4 13502 2 1
842.99 4 13517 1 2
843.42 4 13526 2 1
843.73 4 13535 2 1
844.65 4 13560 1 2
845.72 4 13590 2 1
845.91 4 13598 1 1
847.41 4 13645 2 1
847.71 4 13654 2 1
847.95 4 13662 2 1
850.65 4 13747 2 1
850.89 4 13754 2 1
851.07 4 13759 2 1
851.14 4 13761 2 1
851.53 4 13773 2 1
852.3 4 13797 2 1
854.36 4 13860 2 2
855.34 4 13888 2 1
855.57 4 13895 2 1
856.73 4 13932 1 1
857.54 4 13955 2 1
858.07 4 13974 3 1
859.1 4 14003 2 1
859.13 4 14004 2 1
860.38 4 14040 2 1
860.87 4 14058 3 1
862.32 4 14098 2 1
862.35 4 14099 2 1
862.71 4 14110 2 1
865.02 4 14183 3 1
865.32 4 14188 2 1
865.39 4 14190 2 1
866.35 4 14218 1 1
866.97 4 14234 1 1
867.2 4 14238 2 1
867.53 4 14248 1 1
868.0 4 14259 1 1
868.65 4 14272 2 1
869.64 4 14295 3 1
869.64 4 14293 2 2
870.04 4 14304 1 1
870.38 4 14312 1 1
870.38 4 14314 3 1
870.5 4 14316 1 1
870.54 4 14314 2 1
870.62 4 14316 2 1
870.75 4 14319 2 1
870.92 4 14323 2 1
871.01 4 14327 1 1
871.13 4 14328 2 1
871.34 4 14336 1 1
871.53 4 14342 3 1
871.57 4 14339 2 1
871.85 4 14346 2 1
872.08 4 14354 1 1
872.77 4 14370 2 1
873.23 4 14382 2 2
873.38 4 14390 3 1
873.68 4 14396 1 1
873.72 4 14395 2 1
873.76 4 14399 3 1
873.84 4 14398 2 1
873.88 4 14400 1 1
874.31 4 14413 1 1
874.66 4 14421 2 1
874.7 4 14422 2 1
875.17 4 14437 1 1
875.5 4 14446 1 1
876.09 4 14462 1 1
876.28 4 14468 1 1
876.32 4 14468 3 1
877.18 4 14490 1 1
877.62 4 14501 1 1
877.7 4 14505 3 1
877.74 4 14504 1 1
878.0 4 14511 1 1
878.23 4 14514 2 1
878.28 4 14516 1 1
878.56 4 14524 1 1
878.81 4 14529 2 1
879.01 4 14536 1 1
879.04 4 14536 1 1
879.16 4 14538 2 1
879.3 4 14542 2 1
879.55 4 14550 1 1
879.63 4 14555 1 2
879.9 4 14561 1 1
880.1 4 14564 2 1
880.34 4 14573 1 1
881.12 4 14594 2 1
881.65 4 14610 2 1
882.92 4 14651 1 2
883.26 4 14660 1 1
883.62 4 14670 3 1
883.99 4 14680 1 1
885.31 4 14717 1 2
885.45 4 14717 2 1
885.79 4 14728 1 1
886.31 4 14740 2 2
886.55 4 14747 2 1
887.47 4 14770 2 2
888.33 4 14793 2 1
888.38 4 14796 1 1
888.83 4 14806 2 1
889.78 4 14835 3 1
890.24 4 14844 2 1
890.31 4 14846 2 1
890.45 4 14850 2 1
890.66 4 14859 1 1
890.87 4 14865 1 1
890.9 4 14863 2 1
890.94 4 14864 2 1
891.29 4 14874 2 1
891.72 4 14888 2 1
892.32 4 14908 2 1
892.39 4 14910 2 1
894.23 4 14972 2 1
894.55 4 14982 2 1
896.04 4 15028 2 1
896.61 4 15045 2 1
897.08 4 15058 2 2
897.47 4 15069 2 1
897.81 4 15080 2 1
897.88 4 15085 1 1
900.08 4 15151 2 1
900.2 4 15155 2 1
900.5 4 15164 2 1
900.75 4 15172 2 1
900.92 4 15177 2 1
901.22 4 15187 2 1
902.48 4 15228 2 1
903.74 4 15268 2 1
903.8 4 15270 2 1
904.16 4 15281 2 1
904.66 4 15296 2 1
904.69 4 15297 2 1
906.06 4 15341 2 1
906.96 4 15370 2 1
910.09 4 15474 2 1
910.9 4 15501 1 1
911.79 4 15526 1 1
912.16 4 15533 2 2
913.09 4 15556 4 1
913.48 4 15569 1 1
913.53 4 15567 2 1
913.57 4 15568 2 1
913.87 4 15576 2 1
914.22 4 15585 2 1
914.47 4 15591 2 1
914.75 4 15601 1 1
914.79 4 15599 2 1
915.24 4 15611 2 1
915.5 4 15620 1 1
915.88 4 15631 1 1
916.25 4 15641 1 1
916.7 4 15653 1 1
916.73 4 15651 2 1
916.95 4 15657 2 1
917.27 4 15664 2 1
917.47 4 15672 1 1
918.31 4 15690 2 1
918.9 4 15702 2 1
919.4 4 15715 1 1
919.62 4 15721 1 2
920.19 4 15733 1 1
920.72 4 15746 1 1
920.76 4 15747 1 1
921.08 4 15754 1 1
921.12 4 15755 1 1
921.47 4 15763 1 1
921.65 4 15764 2 1
921.78 4 15767 2 1
922.14 4 15778 1 1
922.59 4 15786 2 1
922.68 4 15790 1 1
922.89 4 15796 1 1
923.1 4 15801 1 1
923.49 4 15809 1 1
923.49 4 15810 3 1
923.77 4 15816 1 1
923.86 4 15818 1 1
924.2 4 15822 2 2
924.25 4 15826 1 1
924.33 4 15825 2 1
924.69 4 15835 2 1
925.56 4 15861 1 1
925.71 4 15867 3 1
926.17 4 15879 3 1
926.35 4 15884 1 1
926.64 4 15889 2 1
926.75 4 15892 2 1
926.97 4 15901 3 1
927.12 4 15904 1 1
927.79 4 15921 1 2
927.98 4 15924 1 1
928.4 4 15934 2 1
928.7 4 15942 2 1
928.91 4 15951 1 1
929.28 4 15960 1 1
929.45 4 15966 3 1
929.78 4 15975 1 1
930.1 4 15981 2 1
930.35 4 15991 3 1
931.11 4 16009 2 1
931.52 4 16020 2 1
931.9 4 16030 2 1
932.43 4 16046 1 2
932.6 4 16046 2 1
932.93 4 16058 1 1
933.28 4 16067 1 1
933.58 4 16076 1 1
933.61 4 16077 1 1
933.77 4 16083 3 1
934.0 4 16090 1 1
934.33 4 16101 3 1
934.93 4 16115 2 1
936.33 4 16155 2 1
936.4 4 16157 2 1
936.47 4 16159 2 1
936.74 4 16168 1 1
937.55 4 16188 2 1
938.0 4 16204 3 1
938.36 4 16214 1 2
938.6 4 16217 2 1
939.08 4 16232 2 1
939.15 4 16234 2 1
939.83 4 16257 2 1
941.61 4 16322 3 1
943.67 4 16387 2 1
945.08 4 16431 2 1
945.36 4 16439 2 2
946.54 4 16475 2 1
947.08 4 16491 2 1
947.42 4 16501 2 1
947.55 4 16505 2 1
948.64 4 16536 2 1
948.84 4 16542 2 1
949.14 4 16551 2 1
949.5 4 16564 1 1
949.87 4 16573 2 1
949.96 4 16578 1 1
950.33 4 16587 2 1
950.77 4 16600 2 1
951.78 4 16634 2 1
953.77 4 16699 2 1
955.32 4 16749 2 1
956.62 4 16791 3 1
957.24 4 16810 1 1
957.28 4 16808 2 2
957.43 4 16815 1 1
958.25 4 16838 2 1
958.73 4 16852 2 1
959.41 4 16873 1 1
959.76 4 16881 2 1
960.09 4 16892 1 1
960.24 4 16897 3 1
960.35 4 16897 2 1
960.61 4 16906 1 1
960.96 4 16914 2 1
961.09 4 16920 1 1
961.86 4 16940 2 1
961.93 4 16945 1 1
962.24 4 16952 1 1
962.58 4 16963 3 1
962.68 4 16965 1 1
963.35 4 16984 3 1
963.5 4 16987 1 1
964.07 4 16999 2 1
964.43 4 17007 2 1
964.63 4 17014 1 1
964.67 4 17017 3 1
964.71 4 17014 2 1
964.91 4 17021 1 1
965.33 4 17030 2 1
965.95 4 17049 1 1
966.18 4 17055 1 1
966.25 4 17057 1 1
966.58 4 17065 1 1
966.62 4 17067 1 1
966.76 4 17068 2 1
967.79 4 17099 1 2
968.29 4 17111 1 1
968.43 4 17113 2 1
968.82 4 17127 1 1
969.7 4 17152 2 1
969.87 4 17157 2 1
969.9 4 17161 1 1
972.03 4 17212 2 1
972.31 4 17218 2 1
972.7 4 17230 1 2
972.83 4 17229 2 1
973.07 4 17237 1 1
973.07 4 17234 2 1
973.53 4 17244 2 1
973.75 4 17249 2 1
973.97 4 17256 1 1
973.97 4 17254 2 1
974.02 4 17257 1 1
974.15 4 17258 2 1
974.19 4 17262 3 1
974.53 4 17270 1 1
974.57 4 17268 2 1
974.62 4 17269 2 1
975.14 4 17284 1 1
975.14 4 17285 1 1
975.29 4 17286 2 1
975.33 4 17291 3 1
975.78 4 17302 1 1
975.86 4 17305 3 1
975.89 4 17302 2 1
976.34 4 17318 1 1
976.55 4 17324 1 1
976.88 4 17333 1 1
977.25 4 17347 3 1
977.49 4 17353 1 1
977.74 4 17362 3 1
978.58 4 17390 3 1
979.24 4 17407 2 1
979.39 4 17412 2 1
981.1 4 17469 2 1
982.45 4 17516 2 1
983.26 4 17544 3 1
985.83 4 17621 2 2
986.28 4 17637 1 1
986.87 4 17651 2 1
987.58 4 17672 2 1
987.93 4 17682 2 1
988.79 4 17708 2 1
989.02 4 17715 2 1
990.21 4 17752 2 1
991.15 4 17783 2 1
992.18 4 17818 1 1
993.46 4 17854 2 1
994.06 4 17873 1 1
994.4 4 17881 2 1
995.06 4 17898 2 2
995.1 4 17902 1 1
995.96 4 17924 2 1
996.12 4 17929 2 1
996.26 4 17935 1 1
996.95 4 17953 2 1
996.99 4 17954 2 1
997.77 4 17976 2 1
998.08 4 17988 1 1
1006.52 5 45 1 1
1006.95 5 55 2 1
1007.32 5 69 1 1
1007.58 5 77 1 1
1007.99 5 90 1 1
1008.61 5 107 2 1
1009.08 5 124 1 1
1009.15 5 124 3 1
1010.31 5 161 1 1
1010.98 5 183 3 1
1011.2 5 186 2 2
1011.62 5 201 1 1
1013.53 5 265 2 1
1014.3 5 291 2 1
1015.09 5 319 2 1
1017.09 5 383 2 2
1017.74 5 406 1 1
1018.21 5 421 1 1
1018.62 5 432 1 1
1019.83 5 466 1 1
1021.22 5 504 2 1
1021.44 5 511 1 1
1021.48 5 510 2 1
1021.75 5 519 1 2
1022.22 5 529 1 1
1022.69 5 543 1 1
1023.03 5 551 1 1
1023.32 5 558 2 1
1023.51 5 566 1 1
1026.09 5 654 1 1
1027.23 5 691 2 1
1037.03 5 1026 1 1
1039.34 5 1099 1 1
1039.64 5 1111 1 1
1040.39 5 1135 1 1
1041.42 5 1169 3 1
1041.54 5 1173 1 2
1042.22 5 1190 2 1
1042.25 5 1195 3 1
1043.02 5 1217 1 1
1044.26 5 1254 1 2
1045.34 5 1286 1 1
1045.56 5 1294 1 1
1047.83 5 1363 1 1
1048.72 5 1393 1 1
1051.52 5 1476 1 1
1051.93 5 1486 2 1
1052.29 5 1502 3 1
1053.41 5 1538 1 1
1054.61 5 1574 1 1
1055.61 5 1604 1 1
1056.33 5 1626 1 1
1056.4 5 1626 3 1
1056.5 5 1632 1 2
1057.52 5 1660 1 1
1058.93 5 1697 1 1
1059.1 5 1703 1 1
1059.63 5 1714 2 2
1061.24 5 1760 2 1
1061.79 5 1778 3 1
1062.01 5 1780 2 1
1063.0 5 1809 1 2
1063.16 5 1808 2 1
1063.51 5 1818 2 1
1064.81 5 1851 2 1
1065.14 5 1859 2 1
1065.39 5 1867 1 1
1065.61 5 1872 2 1
1068.3 5 1952 2 1
1068.9 5 1970 2 1
1069.83 5 1998 2 1
1070.38 5 2018 1 1
1073.78 5 2127 2 1
1075.99 5 2199 2 1
1076.06 5 2201 2 1
1076.76 5 2223 2 1
1077.73 5 2255 1 1
1078.02 5 2262 2 1
1078.36 5 2275 1 1
1079.88 5 2328 1 1
1080.35 5 2341 2 1
1081.85 5 2390 1 1
1082.13 5 2399 1 1
1082.17 5 2398 1 1
1082.78 5 2418 1 1
1082.81 5 2418 1 1
1083.45 5 2439 3 1
1083.89 5 2452 3 1
1085.44 5 2493 1 1
1086.15 5 2515 1 2
1087.17 5 2544 1 1
1088.13 5 2573 1 1
1089.32 5 2608 1 1
1089.58 5 2616 1 1
1089.9 5 2626 1 1
1090.47 5 2645 1 1
1091.07 5 2663 1 2
1092.57 5 2708 3 1
1093.43 5 2735 1 2
1093.46 5 2737 3 1
1094.62 5 2768 1 1
1094.72 5 2769 1 1
1095.67 5 2801 1 2
1097.14 5 2844 2 1
1110.57 6 13 2 1
1111.14 6 33 2 1
1112.02 6 60 2 2
1115.54 6 168 2 2
1115.7 6 171 2 1
1116.17 6 185 1 1
1117.64 6 232 2 2
1117.76 6 236 1 1
1117.96 6 243 2 1
1118.73 6 267 1 1
1119.6 6 296 1 1
1119.9 6 305 1 1
1120.46 6 322 1 1
1121.1 6 342 1 2
1121.76 6 362 2 1
1122.32 6 379 2 1
1122.68 6 388 1 1
1123.56 6 410 1 1
1123.71 6 415 2 2
1123.75 6 414 1 1
1124.0 6 423 2 1
1124.34 6 433 1 1
1125.74 6 480 2 1
1125.88 6 484 2 1
1126.13 6 492 1 1
1126.63 6 508 2 1
1126.73 6 511 1 1
1126.92 6 516 2 2
1126.98 6 518 1 1
1127.96 6 548 1 2
1128.19 6 555 1 1
1128.26 6 557 1 1
1128.51 6 565 1 1
1129.6 6 601 2 1
1130.61 6 634 1 2
1131.1 6 650 2 1
1131.5 6 661 2 1
1131.85 6 672 2 1
1131.98 6 679 3 1
1133.35 6 721 2 1
1133.79 6 735 2 1
1134.46 6 754 2 1
1134.78 6 764 2 1
1135.44 6 784 1 1
1135.82 6 795 1 1
1136.27 6 810 2 2
1136.55 6 819 2 2
1136.62 6 820 1 1
1138.27 6 873 1 1
1138.4 6 876 1 1
1138.74 6 888 2 2
1138.85 6 889 1 1
1139.15 6 897 1 1
1139.29 6 901 1 1
1139.47 6 906 2 1
1139.54 6 908 2 2
1139.71 6 914 1 2
1139.95 6 920 2 1
1140.01 6 922 1 1
1140.46 6 936 2 1
1140.74 6 946 3 1
1141.63 6 974 1 1
1142.05 6 987 2 2
1142.53 6 1003 2 1
1144.84 6 1079 2 1
1145.47 6 1098 2 1
1147.92 6 1176 3 1
1148.3 6 1185 2 2
1149.2 6 1211 1 1
1149.9 6 1232 2 2
1150.4 6 1249 2 2
1150.6 6 1253 1 1
1151.47 6 1282 4 1
1153.39 6 1344 2 2
1154.24 6 1368 2 1
1155.43 6 1395 2 2
1155.81 6 1403 3 1
1156.0 6 1406 2 1
1156.24 6 1411 2 1
1157.39 6 1438 2 1
1157.47 6 1440 3 1
1159.2 6 1482 4 1
1159.41 6 1486 2 1
1160.39 6 1511 3 1
1161.25 6 1530 2 1
1161.77 6 1541 2 1
1162.37 6 1553 2 1
1162.71 6 1560 2 1
1163.11 6 1568 1 1
1163.6 6 1578 1 1
1164.9 6 1604 2 1
1165.47 6 1615 2 1
1166.27 6 1630 2 1
1166.58 6 1635 1 1
1166.98 6 1644 2 2
1169.55 6 1691 2 1
1170.44 6 1709 1 1
1170.73 6 1715 2 1
1171.3 6 1727 2 1
1172.29 6 1747 2 1
1172.95 6 1763 4 1
1173.71 6 1778 1 1
1173.76 6 1779 2 1
1175.31 6 1814 1 2
1176.61 6 1842 1 1
1177.08 6 1852 2 1
1177.29 6 1856 2 1
1177.6 6 1862 1 1
1177.92 6 1869 2 1
1177.97 6 1869 1 1
1178.94 6 1893 4 1
1180.66 6 1931 2 1
1181.54 6 1950 1 1
1181.9 6 1958 2 2
1183.05 6 1984 1 1
1184.74 6 2024 2 1
1185.7 6 2043 1 1
1186.2 6 2054 1 1
1186.59 6 2062 2 1
1186.68 6 2064 1 1
1186.86 6 2068 1 1
1186.95 6 2071 3 1
1187.18 6 2076 4 1
1187.84 6 2089 1 1
1188.69 6 2106 1 1
1188.91 6 2111 1 1
1189.0 6 2113 1 1
1190.03 6 2137 1 1
1190.42 6 2145 1 2
1190.65 6 2149 1 1
1191.29 6 2165 2 2
1191.56 6 2173 1 1
1191.98 6 2184 4 1
1192.25 6 2190 1 1
1192.54 6 2200 1 1
1192.92 6 2212 1 1
1193.19 6 2221 1 1
1193.43 6 2230 4 1
1193.49 6 2231 1 1
1194.05 6 2249 1 1
1194.39 6 2259 1 1
1194.45 6 2262 1 1
1195.08 6 2281 1 1
1195.14 6 2283 1 1
1195.38 6 2290 2 1
1195.45 6 2292 1 1
1195.72 6 2300 2 1
1195.81 6 2303 1 1
1196.0 6 2309 1 1
1196.3 6 2318 1 1
1196.48 6 2324 2 1
1196.6 6 2328 1 1
1197.04 6 2343 1 1
1197.54 6 2362 3 1
1197.85 6 2369 2 1
1197.98 6 2373 2 1
1198.33 6 2384 2 1
1198.79 6 2398 2 1
1198.85 6 2400 1 1
1198.89 6 2400 2 1
1199.46 6 2423 3 1
1200.43 6 2453 2 1
1200.46 6 2453 2 1
1201.96 6 2501 2 1
